2023,1805535166,1.0,2908
2023,1804707629,4.0,2909
2027,1808402448,3.0,2910
2032,1808402448,2.0,2911
2033,1808402448,3.0,2912
2033,1808412006,3.0,2913
2038,1808402448,5.0,2914
2040,1800024464,5.0,2915
2040,1804476862,3.0,2916
2040,1804383575,5.0,2917
2040,1800019822,5.0,2918
2045,1808402448,4.0,2919
2045,1808405757,4.0,2920
2047,1808402448,2.0,2921
2050,1800354108,3.0,2922
2050,1808402448,4.0,2923
2058,1808402448,4.0,2924
2058,1808404439,4.0,2925
2059,1800340965,5.0,2926
2059,1800020706,3.0,2927
2062,1800346141,5.0,2928
2062,1800026237,5.0,2929
2062,1807815980,5.0,2930
2062,1800019246,5.0,2931
2062,1800021967,5.0,2932
2069,1807592178,4.0,2933
2069,1800238351,5.0,2934
2071,1800123561,5.0,2935
2071,1804867339,5.0,2936
2071,1800235872,5.0,2937
2074,1808402448,5.0,2938
2080,1808402448,3.0,2939
2080,1808449735,5.0,2940
2089,1808402448,4.0,2941
2091,1800190772,5.0,2942
2091,1808402448,4.0,2943
2092,1808439408,5.0,2944
2092,1808402448,4.0,2945
2092,1808405757,3.0,2946
2096,1800020307,4.0,2947
2096,1800342120,4.0,2948
2096,1804738128,5.0,2949
2096,1808403329,4.0,2950
2096,1804861092,5.0,2951
2096,1808405417,5.0,2952
2096,1800201616,5.0,2953
2096,1807426893,5.0,2954
2096,1800121659,5.0,2955
2096,1800238182,4.0,2956
2100,1808440470,1.0,2957
2100,1808418750,3.0,2958
2100,1808402448,1.0,2959
2100,1808404549,4.0,2960
2100,1808404742,5.0,2961
2100,1808409320,4.0,2962
2100,1808435941,3.0,2963
2100,1808450790,5.0,2964
2100,1808405757,1.0,2965
2100,1808404470,5.0,2966
2100,1808439408,1.0,2967
2100,1808409330,5.0,2968
2100,1808435938,4.0,2969
2100,1808412006,1.0,2970
2102,1807615005,4.0,2971
2102,1807880711,5.0,2972
2102,1800054624,5.0,2973
2103,1804476866,4.0,2974
2103,1804104796,5.0,2975
2103,1800293401,5.0,2976
2103,1808402448,5.0,2977
2103,1804578196,5.0,2978
2103,1800210293,5.0,2979
2103,1800183448,5.0,2980
2103,1800245379,4.0,2981
2103,1807634517,5.0,2982
2103,1800214912,5.0,2983
2103,1800058326,5.0,2984
2103,1800287500,5.0,2985
2103,1804578191,5.0,2986
2103,1800023362,4.0,2987
2103,1800253370,5.0,2988
2103,1805535145,4.0,2989
2103,1805535166,3.0,2990
2105,1808402448,5.0,2991
2108,1800238822,4.0,2992
2108,1800018548,4.0,2993
2108,1800019594,5.0,2994
2108,1808402448,4.0,2995
2108,1807428853,5.0,2996
2108,1802953401,3.0,2997
2108,1800020299,5.0,2998
2108,1800258211,5.0,2999
2108,1808399331,1.0,3000
2108,1808473714,4.0,3001
2108,1800044667,5.0,3002
2108,1800121659,5.0,3003
2112,1808402448,4.0,3004
2114,1800020133,5.0,3005
2114,1807432841,4.0,3006
2114,1804383571,3.0,3007
2114,1807816315,4.0,3008
2114,1808396051,4.0,3009
2114,1808402936,3.0,3010
2114,1800552752,5.0,3011
2114,1807858487,3.0,3012
2114,1807426893,5.0,3013
2114,1800353813,2.0,3014
2115,1800183637,5.0,3015
2115,1800019594,5.0,3016
2115,1808402448,5.0,3017
2115,1807428853,5.0,3018
2117,1808402448,5.0,3019
2117,1808412006,5.0,3020
2127,1802821765,5.0,3021
2127,1802814933,5.0,3022
2129,1800025345,5.0,3023
2129,1800021096,5.0,3024
2129,1808402448,2.0,3025
2131,1808402448,4.0,3026
2131,1804849594,2.0,3027
2140,1800043023,5.0,3028
2142,1808402448,4.0,3029
2142,1808405757,4.0,3030
2146,1808402448,5.0,3031
2146,1808412006,5.0,3032
2146,1808405757,5.0,3033
2149,1808404742,5.0,3034
2151,1800379216,5.0,3035
2151,1800022581,5.0,3036
2151,1808405417,5.0,3037
2151,1800421139,5.0,3038
2151,1802813191,4.0,3039
2151,1800216534,5.0,3040
2151,1800121659,5.0,3041
2151,1803454613,5.0,3042
2155,1808418750,4.0,3043
2155,1808402448,5.0,3044
2155,1808435941,5.0,3045
2156,1800268693,5.0,3046
2157,1808402448,3.0,3047
2158,1808402448,5.0,3048
2158,1808485843,1.0,3049
2160,1808402448,3.0,3050
2168,1808402448,4.0,3051
2171,1800328829,5.0,3052
2176,1800120855,5.0,3053
2179,1808402448,4.0,3054
2181,1808402448,4.0,3055
2183,1802771069,5.0,3056
2183,1808405886,4.0,3057
2183,1808402448,5.0,3058
2183,1800341841,5.0,3059
2183,1800350475,5.0,3060
2183,1804736442,4.0,3061
2183,1808481189,4.0,3062
2183,1800352372,5.0,3063
2183,1808403062,5.0,3064
2183,1807473644,5.0,3065
2183,1800353749,5.0,3066
2183,1800162089,2.0,3067
2183,1800212379,5.0,3068
2183,1800025652,4.0,3069
2183,1800262174,4.0,3070
2183,1800025623,3.0,3071
2183,1807736420,3.0,3072
2183,1808516303,5.0,3073
2183,1800444945,5.0,3074
2186,1808405757,5.0,3075
2189,1808402448,5.0,3076
2192,1800019626,4.0,3077
2192,1808402448,4.0,3078
2192,1807784298,5.0,3079
2192,1808405757,4.0,3080
2195,1808414381,5.0,3081
2195,1808440470,4.0,3082
2195,1808428820,2.0,3083
2195,1808402448,4.0,3084
2195,1808404742,4.0,3085
2195,1808437039,4.0,3086
2195,1808404541,4.0,3087
2196,1800218329,4.0,3088
2197,1800080788,5.0,3089
2197,1800065666,5.0,3090
2197,1800080795,5.0,3091
2197,1800024141,5.0,3092
2197,1800353480,5.0,3093
2200,1808402448,2.0,3094
2201,1808402448,4.0,3095
2202,1800051869,5.0,3096
2202,1800202278,5.0,3097
2202,1800198785,5.0,3098
2202,1800104351,5.0,3099
2202,1800075504,5.0,3100
2204,1800022581,5.0,3101
2204,1808402448,4.0,3102
2205,1800239356,5.0,3103
2209,1800231178,5.0,3104
2209,1808402448,4.0,3105
2209,1800204253,4.0,3106
2210,1800043163,5.0,3107
2210,1808402448,4.0,3108
2210,1808404477,5.0,3109
2211,1808439408,4.0,3110
2211,1808421437,4.0,3111
2211,1808440470,5.0,3112
2211,1808402448,5.0,3113
2211,1808412006,4.0,3114
2211,1808405757,5.0,3115
2212,1808402448,4.0,3116
2212,1808420230,3.0,3117
2214,1808402448,5.0,3118
2216,1800300113,5.0,3119
2216,1800245177,4.0,3120
2216,1808402448,4.0,3121
2216,1807566956,4.0,3122
2216,1804318786,1.0,3123
2217,1808417780,5.0,3124
2223,1808402448,4.0,3125
2232,1800190621,5.0,3126
2233,1800360582,2.0,3127
2240,1808485843,4.0,3128
2240,1808404742,5.0,3129
2240,1800113629,5.0,3130
2240,1800040961,5.0,3131
2240,1800235872,5.0,3132
2240,1808435938,5.0,3133
2240,1804536438,4.0,3134
2240,1800265209,4.0,3135
2240,1800112816,5.0,3136
2240,1800191133,5.0,3137
2240,1800352711,2.0,3138
2240,1800020044,4.0,3139
2240,1804763109,1.0,3140
2240,1800117196,5.0,3141
2242,1807437044,1.0,3142
2242,1800245442,5.0,3143
2242,1800019064,4.0,3144
2242,1800267656,4.0,3145
2242,1802834287,4.0,3146
2242,1800019604,4.0,3147
2242,1807455231,4.0,3148
2242,1807743620,4.0,3149
2242,1807579301,4.0,3150
2242,1807858503,2.0,3151
2242,1800019257,4.0,3152
2242,1804724734,4.0,3153
2242,1804034827,4.0,3154
2242,1808396013,4.0,3155
2242,1800026237,4.0,3156
2242,1808403676,4.0,3157
2242,1808419778,4.0,3158
2242,1800022369,4.0,3159
2242,1800018623,2.0,3160
2242,1800444945,5.0,3161
2242,1800019531,5.0,3162
2242,1800019704,4.0,3163
2242,1800019491,5.0,3164
2242,1808402448,4.0,3165
2242,1807455538,4.0,3166
2242,1802958072,3.0,3167
2242,1804104810,4.0,3168
2242,1800026869,5.0,3169
2242,1807211778,5.0,3170
2242,1800018844,4.0,3171
2242,1800235872,4.0,3172
2242,1804288900,5.0,3173
2242,1800319679,4.0,3174
2242,1804763109,5.0,3175
2242,1800258471,4.0,3176
2242,1800243172,5.0,3177
2242,1804476879,3.0,3178
2242,1808403751,4.0,3179
2242,1804090599,3.0,3180
2242,1800212379,4.0,3181
2242,1800351979,5.0,3182
2242,1800018914,3.0,3183
2242,1800018968,4.0,3184
2242,1800444902,5.0,3185
2242,1800234414,4.0,3186
2242,1800018733,4.0,3187
2242,1800025180,4.0,3188
2242,1800289741,3.0,3189
2242,1807799978,5.0,3190
2242,1804857429,4.0,3191
2242,1808438870,3.0,3192
2242,1800019594,4.0,3193
2242,1807816345,3.0,3194
2242,1804899878,3.0,3195
2242,1800353817,3.0,3196
2242,1807793661,4.0,3197
2242,1807751240,5.0,3198
2242,1800350348,2.0,3199
2242,1800420000,3.0,3200
2242,1800019267,3.0,3201
2242,1800203488,5.0,3202
2242,1800420528,4.0,3203
2242,1808417868,4.0,3204
2242,1807745519,4.0,3205
2242,1808420114,4.0,3206
2242,1802837000,4.0,3207
2242,1800026906,4.0,3208
2242,1800022395,5.0,3209
2242,1800419988,4.0,3210
2242,1805535163,4.0,3211
2242,1800019037,4.0,3212
2242,1807812168,4.0,3213
2242,1800353537,4.0,3214
2242,1808404343,4.0,3215
2242,1803248910,2.0,3216
2242,1800026398,5.0,3217
2242,1800018991,2.0,3218
2242,1804030622,4.0,3219
2242,1808404889,5.0,3220
2242,1800354130,5.0,3221
2242,1808474115,4.0,3222
2242,1807731530,4.0,3223
2242,1807791560,4.0,3224
2242,1800021580,5.0,3225
2242,1808409320,4.0,3226
2242,1804487891,5.0,3227
2242,1800023535,4.0,3228
2242,1802956640,3.0,3229
2242,1808404439,5.0,3230
2245,1800264849,4.0,3231
2245,1808396013,4.0,3232
2245,1800078432,5.0,3233
2245,1808403981,4.0,3234
2245,1804383585,5.0,3235
2245,1807784298,4.0,3236
2245,1800249977,5.0,3237
2245,1800019955,4.0,3238
2245,1800134855,5.0,3239
2245,1808402790,4.0,3240
2246,1808405417,4.0,3241
2246,1808412006,4.0,3242
2247,1808402448,4.0,3243
2250,1804555491,3.0,3244
2250,1800036526,5.0,3245
2250,1808402795,4.0,3246
2250,1800049735,4.0,3247
2250,1804476721,5.0,3248
2254,1800421139,5.0,3249
2254,1808402448,5.0,3250
2254,1808405757,4.0,3251
2254,1800353825,5.0,3252
2254,1808403062,4.0,3253
2254,1804666512,4.0,3254
2254,1800267501,4.0,3255
2254,1800019537,3.0,3256
2254,1807776039,3.0,3257
2254,1808411942,2.0,3258
2254,1800239389,3.0,3259
2254,1808410707,4.0,3260
2259,1807428619,5.0,3261
2259,1800379216,5.0,3262
2259,1800202853,5.0,3263
2259,1800019304,5.0,3264
2259,1808402448,4.0,3265
2262,1808465610,5.0,3266
2262,1800019594,5.0,3267
2262,1800353817,5.0,3268
2262,1808402448,5.0,3269
2262,1808404541,4.0,3270
2266,1808402448,5.0,3271
2272,1800362940,5.0,3272
2272,1800068492,5.0,3273
2272,1800233344,5.0,3274
2278,1800198688,5.0,3275
2278,1800183423,4.0,3276
2278,1800265675,4.0,3277
2278,1800022654,4.0,3278
2278,1800229767,4.0,3279
2278,1800237139,4.0,3280
2278,1800226254,5.0,3281
2278,1800340617,4.0,3282
2278,1800108930,4.0,3283
2278,1800051995,4.0,3284
2278,1800340322,5.0,3285
2278,1800087601,5.0,3286
2278,1808450790,4.0,3287
2278,1808446587,4.0,3288
2278,1800131552,4.0,3289
2278,1807657636,4.0,3290
2278,1800244741,5.0,3291
2278,1800018623,4.0,3292
2278,1800055909,4.0,3293
2278,1800099643,4.0,3294
2278,1800026869,4.0,3295
2278,1800024981,4.0,3296
2278,1804536438,4.0,3297
2278,1808431831,3.0,3298
2278,1808405256,4.0,3299
2278,1808433117,4.0,3300
2278,1800024650,4.0,3301
2278,1804857431,1.0,3302
2278,1800096804,5.0,3303
2278,1808396460,5.0,3304
2278,1800110497,5.0,3305
2278,1800340678,5.0,3306
2278,1804519994,5.0,3307
2278,1808402936,3.0,3308
2278,1800041542,4.0,3309
2278,1800057873,5.0,3310
2278,1808449510,3.0,3311
2278,1800128062,4.0,3312
2278,1800110377,5.0,3313
2278,1800262376,4.0,3314
2278,1804094932,1.0,3315
2278,1808404541,4.0,3316
2278,1800022145,1.0,3317
2278,1804364753,5.0,3318
2278,1800137370,5.0,3319
2278,1802816217,5.0,3320
2278,1802814933,5.0,3321
2278,1800194096,4.0,3322
2278,1800243088,3.0,3323
2278,1808403742,4.0,3324
2278,1808446039,4.0,3325
2278,1802771079,5.0,3326
2278,1800024204,4.0,3327
2278,1800108021,4.0,3328
2278,1808405895,2.0,3329
2278,1808465495,3.0,3330
2278,1808439408,2.0,3331
2278,1800113089,4.0,3332
2278,1800026145,5.0,3333
2278,1800424121,5.0,3334
2278,1800172587,1.0,3335
2278,1808404306,3.0,3336
2278,1802823933,5.0,3337
2278,1807479798,5.0,3338
2278,1808404831,3.0,3339
2278,1800060989,5.0,3340
2278,1800026398,3.0,3341
2278,1800096752,4.0,3342
2278,1800026459,5.0,3343
2278,1800222810,4.0,3344
2278,1800048705,3.0,3345
2278,1808406133,2.0,3346
2278,1808443070,5.0,3347
2278,1808414381,5.0,3348
2278,1800151054,4.0,3349
2278,1800131906,5.0,3350
2278,1800022843,4.0,3351
2278,1800052326,3.0,3352
2278,1800082075,5.0,3353
2278,1808449693,5.0,3354
2278,1800256439,5.0,3355
2280,1808402448,4.0,3356
2282,1808402448,3.0,3357
2287,1800126187,2.0,3358
2287,1800232958,5.0,3359
2287,1808405757,4.0,3360
2289,1808419749,5.0,3361
2292,1807858503,5.0,3362
2292,1804851373,5.0,3363
2292,1808409320,5.0,3364
2292,1800062915,5.0,3365
2299,1808439408,1.0,3366
2299,1808435938,4.0,3367
2299,1808440470,5.0,3368
2299,1808402448,4.0,3369
2299,1808404742,5.0,3370
2299,1808435941,3.0,3371
2301,1808405650,5.0,3372
2307,1808402448,5.0,3373
2309,1808402448,5.0,3374
2310,1808402448,3.0,3375
2311,1808402448,5.0,3376
2313,1808420083,1.0,3377
2313,1800022700,5.0,3378
2313,1800252197,1.0,3379
2313,1800022096,5.0,3380
2313,1800268535,1.0,3381
2319,1808402448,5.0,3382
2319,1808412006,4.0,3383
2319,1808405757,4.0,3384
2320,1800360994,4.0,3385
2320,1800282126,2.0,3386
2320,1800098409,5.0,3387
2320,1800267910,4.0,3388
2320,1800018665,5.0,3389
2320,1800182293,4.0,3390
2320,1800367007,3.0,3391
2320,1804288900,1.0,3392
2320,1800027973,5.0,3393
2320,1800026398,2.0,3394
2320,1800552752,4.0,3395
2320,1800353749,3.0,3396
2320,1800021967,5.0,3397
2320,1800025808,2.0,3398
2320,1800109559,5.0,3399
2320,1800205324,5.0,3400
2320,1800108522,4.0,3401
2320,1800023240,5.0,3402
2320,1804578215,4.0,3403
2320,1800041544,5.0,3404
2320,1800367822,5.0,3405
2320,1800128562,4.0,3406
2329,1808439408,5.0,3407
2332,1808406133,5.0,3408
2332,1804539549,4.0,3409
2332,1808431618,4.0,3410
2332,1807592183,4.0,3411
2332,1807776036,5.0,3412
2332,1807816302,4.0,3413
2342,1808402448,5.0,3414
2345,1808402448,5.0,3415
2346,1800350977,5.0,3416
2346,1808402448,5.0,3417
2346,1800024381,5.0,3418
2346,1800024386,5.0,3419
2353,1808402448,4.0,3420
2355,1808429955,2.0,3421
2355,1808405308,3.0,3422
2358,1808404470,4.0,3423
2358,1808402448,4.0,3424
2358,1808412006,5.0,3425
2358,1808409320,5.0,3426
2364,1800095449,5.0,3427
2364,1800039098,5.0,3428
2364,1800148918,5.0,3429
2364,1800340649,4.0,3430
2364,1802760999,5.0,3431
2366,1803454613,5.0,3432
2367,1808439408,5.0,3433
2367,1808402448,1.0,3434
2368,1808402448,4.0,3435
2368,1808421393,5.0,3436
2370,1808420648,5.0,3437
2373,1808402448,5.0,3438
2376,1808410996,5.0,3439
2376,1808405048,4.0,3440
2376,1808402448,5.0,3441
2378,1808405757,2.0,3442
2380,1800020345,5.0,3443
2383,1808402448,5.0,3444
2386,1807812147,4.0,3445
2386,1800046808,4.0,3446
2386,1808416650,4.0,3447
2386,1808481189,5.0,3448
2386,1804379962,4.0,3449
2386,1800064675,4.0,3450
2386,1804861086,5.0,3451
2386,1804383564,4.0,3452
2386,1808406642,4.0,3453
2386,1800147783,4.0,3454
2386,1808404477,4.0,3455
2386,1800165143,4.0,3456
2394,1808418750,4.0,3457
2394,1808431718,5.0,3458
2394,1808449693,3.0,3459
2394,1808405895,4.0,3460
2397,1808404155,1.0,3461
2402,1808402795,1.0,3462
2404,1800019257,5.0,3463
2404,1808405428,5.0,3464
2409,1808443070,4.0,3465
2409,1804471399,4.0,3466
2409,1808404878,4.0,3467
2409,1800071389,5.0,3468
2409,1800097843,3.0,3469
2409,1804738128,4.0,3470
2409,1800023931,4.0,3471
2409,1800133984,5.0,3472
2409,1808501896,4.0,3473
2409,1807809262,4.0,3474
2414,1808405428,5.0,3475
2422,1800134675,3.0,3476
2422,1808455449,4.0,3477
2422,1808402448,4.0,3478
2422,1808421393,3.0,3479
2422,1808396460,3.0,3480
2422,1800182293,4.0,3481
2422,1804484483,2.0,3482
2422,1808433160,4.0,3483
2422,1800213909,4.0,3484
2426,1800353817,5.0,3485
2428,1808402448,5.0,3486
2428,1808404742,5.0,3487
2430,1808405757,4.0,3488
2431,1808440470,4.0,3489
2431,1800057265,5.0,3490
2431,1808402448,3.0,3491
2431,1800161524,5.0,3492
2431,1808405757,2.0,3493
2433,1808402448,4.0,3494
2434,1808402448,4.0,3495
2434,1800108522,5.0,3496
2437,1800254956,5.0,3497
2437,1808493977,3.0,3498
2437,1800216539,5.0,3499
2443,1808402448,4.0,3500
2450,1808404549,4.0,3501
2450,1808403441,5.0,3502
2450,1808404541,4.0,3503
2451,1808421393,4.0,3504
2454,1800018999,5.0,3505
2459,1800351534,5.0,3506
2466,1807733433,5.0,3507
2466,1800360582,5.0,3508
2469,1800137308,3.0,3509
2469,1808402448,2.0,3510
2469,1800066832,5.0,3511
2469,1800129842,3.0,3512
2469,1808406322,4.0,3513
2469,1800163037,5.0,3514
2469,1800043920,5.0,3515
2469,1800053569,5.0,3516
2469,1800102255,5.0,3517
2475,1808404470,1.0,3518
2475,1808402448,1.0,3519
2475,1808421393,2.0,3520
2475,1808409320,1.0,3521
2475,1808449693,4.0,3522
2475,1808404537,1.0,3523
2477,1808440470,5.0,3524
2477,1804408964,4.0,3525
2477,1808402448,5.0,3526
2477,1808404742,4.0,3527
2477,1804383559,5.0,3528
2478,1808403540,5.0,3529
2478,1807881527,5.0,3530
2478,1808411901,4.0,3531
2478,1808404742,5.0,3532
2484,1808402448,5.0,3533
2484,1808404742,5.0,3534
2484,1808410707,4.0,3535
2489,1800237612,5.0,3536
2494,1807859491,2.0,3537
2494,1808440470,5.0,3538
2494,1808402448,5.0,3539
2494,1808405757,4.0,3540
2495,1808402448,4.0,3541
2496,1808435941,4.0,3542
2496,1808405757,3.0,3543
2498,1808410341,5.0,3544
2498,1800420769,4.0,3545
2498,1800367822,5.0,3546
2498,1800195515,5.0,3547
2499,1808402448,4.0,3548
2499,1808412006,3.0,3549
2503,1802831959,5.0,3550
2505,1808418410,5.0,3551
2505,1808409320,3.0,3552
2505,1808405757,5.0,3553
2506,1800282607,5.0,3554
2506,1808405650,5.0,3555
2506,1807432594,5.0,3556
2506,1808416901,5.0,3557
2507,1808402448,4.0,3558
2507,1808435941,5.0,3559
2508,1808402936,3.0,3560
2508,1808406634,5.0,3561
2508,1808402448,3.0,3562
2514,1808402448,5.0,3563
2516,1808402448,2.0,3564
2516,1808421393,4.0,3565
2518,1808409320,5.0,3566
2524,1808402448,5.0,3567
2525,1808402448,5.0,3568
2527,1800020133,5.0,3569
2527,1807881851,5.0,3570
2527,1800020212,5.0,3571
2527,1805535154,5.0,3572
2527,1800179562,5.0,3573
2527,1800233344,5.0,3574
2530,1807816319,5.0,3575
2530,1808402448,4.0,3576
2530,1800233344,5.0,3577
2537,1808402448,4.0,3578
2537,1808405757,4.0,3579
2538,1808439408,5.0,3580
2538,1808402448,5.0,3581
2538,1808409320,5.0,3582
2539,1808404010,4.0,3583
2539,1808402448,4.0,3584
2539,1808404742,4.0,3585
2541,1800155046,5.0,3586
2541,1800241421,5.0,3587
2541,1800075528,5.0,3588
2546,1808402448,3.0,3589
2551,1800019594,5.0,3590
2551,1800172505,5.0,3591
2551,1800076081,5.0,3592
2551,1807858489,5.0,3593
2551,1800182038,5.0,3594
2551,1807751013,4.0,3595
2551,1804383585,4.0,3596
2551,1807839027,1.0,3597
2551,1800019665,4.0,3598
2551,1807426884,4.0,3599
2551,1800023302,1.0,3600
2551,1800033734,5.0,3601
2551,1800174173,5.0,3602
2551,1800359981,5.0,3603
2551,1800288820,4.0,3604
2551,1800351534,4.0,3605
2551,1800150158,5.0,3606
2551,1800018676,5.0,3607
2551,1800020374,5.0,3608
2551,1800025486,5.0,3609
2551,1802813191,5.0,3610
2552,1808402448,5.0,3611
2554,1804034827,4.0,3612
2554,1800019695,5.0,3613
2554,1800211875,4.0,3614
2554,1800111477,5.0,3615
2554,1804126078,5.0,3616
2554,1800182252,4.0,3617
2554,1800420000,4.0,3618
2554,1800244920,5.0,3619
2554,1800246292,4.0,3620
2554,1800025911,5.0,3621
2555,1808402448,5.0,3622
2561,1808439408,4.0,3623
2561,1808412006,3.0,3624
2561,1800235955,5.0,3625
2561,1808427870,5.0,3626
2561,1808404742,4.0,3627
2561,1808405757,4.0,3628
2562,1802821765,4.0,3629
2562,1808439408,4.0,3630
2562,1800022963,5.0,3631
2562,1808439458,1.0,3632
2562,1802814933,5.0,3633
2562,1808405428,4.0,3634
2562,1800071079,5.0,3635
2566,1808402448,5.0,3636
2570,1808402448,5.0,3637
2572,1808429955,3.0,3638
2572,1807428619,4.0,3639
2572,1804516621,5.0,3640
2572,1807816356,2.0,3641
2572,1808411901,3.0,3642
2572,1808431865,5.0,3643
2572,1800019646,4.0,3644
2579,1808402448,4.0,3645
2580,1808435938,5.0,3646
2584,1800238019,4.0,3647
2584,1808402448,5.0,3648
2584,1808417868,3.0,3649
2585,1800353825,5.0,3650
2585,1800120895,5.0,3651
2585,1802443561,4.0,3652
2585,1808405250,5.0,3653
2585,1807426879,2.0,3654
2585,1800024844,5.0,3655
2585,1800059368,1.0,3656
2586,1807816319,1.0,3657
2586,1808402448,4.0,3658
2586,1808412549,4.0,3659
2586,1808435941,5.0,3660
2587,1808439408,5.0,3661
2587,1808402448,3.0,3662
2587,1808418750,5.0,3663
2590,1808405417,5.0,3664
2596,1808432813,4.0,3665
2603,1808402448,5.0,3666
2609,1800071311,5.0,3667
2613,1808495415,5.0,3668
2613,1808402448,5.0,3669
2618,1808404470,4.0,3670
2618,1808402448,4.0,3671
2618,1808418750,4.0,3672
2618,1808409320,4.0,3673
2624,1808402448,4.0,3674
2627,1800060100,5.0,3675
2627,1800283691,1.0,3676
2627,1800082067,5.0,3677
2627,1800080929,5.0,3678
2627,1804892925,5.0,3679
2627,1800071790,5.0,3680
2627,1808404742,5.0,3681
2627,1800037921,5.0,3682
2630,1808402448,4.0,3683
2631,1808508403,5.0,3684
2634,1808404470,3.0,3685
2634,1808439408,5.0,3686
2634,1808412006,2.0,3687
2636,1808449735,5.0,3688
2636,1808449693,5.0,3689
2640,1808402448,3.0,3690
2645,1800020133,5.0,3691
2645,1808440470,4.0,3692
2645,1808405757,4.0,3693
2647,1808399489,1.0,3694
2647,1808403236,1.0,3695
2649,1808440470,5.0,3696
2651,1808402448,5.0,3697
2653,1808402448,4.0,3698
2654,1800020133,5.0,3699
2654,1808402448,3.0,3700
2665,1808418410,1.0,3701
2669,1800261928,4.0,3702
2669,1800264356,4.0,3703
2669,1800228066,5.0,3704
2669,1800259036,4.0,3705
2669,1800043163,5.0,3706
2669,1800131296,5.0,3707
2669,1808405757,4.0,3708
2669,1800215641,5.0,3709
2669,1800020374,4.0,3710
2669,1800223031,5.0,3711
2669,1800096752,5.0,3712
2669,1800026671,3.0,3713
2669,1800026205,5.0,3714
2669,1807426884,4.0,3715
2669,1800238182,4.0,3716
2672,1800353817,5.0,3717
2672,1800212379,5.0,3718
2676,1808402448,4.0,3719
2676,1808435941,4.0,3720
2679,1800096009,4.0,3721
2679,1800025778,4.0,3722
2681,1800080929,5.0,3723
2681,1800082067,5.0,3724
2683,1807645166,5.0,3725
2683,1804379947,4.0,3726
2683,1804713420,5.0,3727
2683,1807428619,5.0,3728
2683,1807592188,4.0,3729
2683,1800026398,5.0,3730
2683,1800353571,4.0,3731
2683,1807839027,5.0,3732
2683,1800018639,5.0,3733
2683,1804555481,5.0,3734
2683,1808403030,5.0,3735
2683,1808474115,5.0,3736
2683,1800023362,5.0,3737
2683,1800155161,5.0,3738
2683,1800026053,5.0,3739
2683,1805535166,5.0,3740
2683,1800419988,5.0,3741
2685,1800026145,4.0,3742
2685,1800026398,4.0,3743
2685,1800022581,4.0,3744
2685,1808402448,5.0,3745
2685,1800351534,4.0,3746
2685,1800161524,5.0,3747
2685,1807537463,5.0,3748
2687,1808439408,5.0,3749
2687,1808402448,1.0,3750
2687,1800359669,5.0,3751
2690,1807426897,4.0,3752
2690,1804126078,5.0,3753
2693,1808409330,4.0,3754
2693,1808435938,5.0,3755
2693,1808402448,4.0,3756
2699,1807428853,4.0,3757
2702,1808402448,5.0,3758
2704,1808402448,5.0,3759
2704,1808473714,5.0,3760
2708,1808402448,5.0,3761
2713,1800019427,4.0,3762
2713,1804133339,4.0,3763
2713,1808402448,4.0,3764
2713,1804857894,4.0,3765
2713,1800093913,4.0,3766
2713,1800341652,4.0,3767
2713,1800226254,5.0,3768
2713,1800048899,3.0,3769
2713,1802761117,4.0,3770
2714,1808411996,5.0,3771
2714,1800233344,5.0,3772
2714,1808449735,4.0,3773
2715,1800258905,5.0,3774
